cluster_id,markers,broad_tissue,tissue_name,stage_hpf
iono.4,hmgb2a;epcam;cldnb;h2afvb;h3f3a;hmgn2;cldnh;hmga1a;s100u;cldn7b;tuba8l4;dnase1l4.1;hmgb2b;si:dkey-87o1.2;zgc:56493;f11r.1;zgc:114188;krt4;mki67;cdk1;spint2;tubb2b;wu:fb18f06;cks1b;oclna,iono,ionocytes,18
iono.5,si:dkey-33i11.4;atp1b1b;ndrg1a;icn;cldnh;krt4;atp1a1a.2;cldnb;tmsb1;wu:fb18f06;COX5B;atp5if1b;cox7b;atp5mc3b;cox8a;atp5f1e;atp5fa1;atp5f1b;epcam;atp5l;si:ch211-195b11.3;atp5meb;si:dkey-193p11.2;foxi3b;cox6a1,iono,ionocytes,24
iono.6,icn;si:dkey-151g10.6;si:dkey-33i11.4;cldnb;cldnh;epcam;wu:fb18f06;atp1b1b;s100v2;si:dkey-87o1.2;s100u;cyt1;krt4;atp5mf;dnase1l4.1;foxi3b;nqo1;si:dkey-193p11.2;atp5if1b;dusp2;atp5f1e;LOC799574;BX000438.2;mal2;spint2,iono,ionocytes,84
iono.7,wu:fb18f06;icn2;cyt1;icn;krt4;si:ch211-195b11.3;anxa1c;zgc:193505;tmsb1;cyt1l;cfl1l;cldnb;lye;selenow1;agr1;epcam;ckap4;cst14b.1;anxa1a;krt5;si:dkey-87o1.2;zgc:153284;ppl;cldne;capns1a,iono,ionocytes,48
iono.8,cyt1;icn2;krt4;wu:fb18f06;si:ch211-195b11.3;eef1da;cfl1l;selenow1;zgc:193505;aldob;icn;epcam;si:ch211-207n23.2;wu:fa03e10;ier2b;krtt1c19e;scel;krt5;lye;cldnb;pycard;spint2;mcl1a;si:dkey-247k7.2;selenow2b,iono,ionocytes,108
iono.9,wu:fb18f06;tmsb1;si:ch211-195b11.3;cfl1l;si:dkey-33i11.4;krt4;ier2b;atp1b1b;spint2;cd9b;epcam;cldnb;cldne;cyt1;selenow1;icn;eef1da;f11r.1;icn2;cldnh;atp5mc3b;ubb;mcl1a;sod1;si:dkey-87o1.2,iono,ionocytes,108
mese.1,hmgb2a;h3f3a;pmp22a;hmgn2;hmgb2b;ube2c;hmga1a;tuba8l;tuba8l4;mki67;cdc20;h2afvb;cdk1;kpna2;ccnb1;tubb4b;si:ch211-222l21.1;mad2l1;si:ch211-69g19.2;kif11;aspm;mfap2;tpx2;plk1;top2a,mese,mesenchyme,48
mese.10,pmp22a;faua;nme2b.1;zgc:114188;rack1;mfap2;eef1b2;dlx5a;krt18a.1;si:dkey-151g10.6;dlx4a;uba52;eef1g;hapln1a;tpm4a;sparc;her6;dlx3b;krt8;hsp90ab1;col1a2;tpt1;si:dkey-261h17.1;dlx4b;mab21l2,mese,mesenchyme,48
mese.11,si:dkey-151g10.6;zgc:114188;faua;hsp90ab1;hnrnpa0l;rack1;zgc:56493;mfap2;pmp22a;eef1a1l1;tpm4a;eef1b2;tpt1;naca;ran;eef1g;si:dkey-261h17.1;hspa8;si:ch211-222l21.1;actb2;her6;eef2b;btf3;serbp1a;fthl27,mese,mesenchyme,24
mese.12,h3f3a;stmn1a;hmgb2a;pmp22a;tuba8l4;hmgb2b;hmgn2;h2afvb;hmga1a;faua;tubb2b;dut;si:ch211-222l21.1;pcna;zgc:56493;tuba8l;zgc:114188;nme2b.1;anp32b;si:dkey-151g10.6;si:dkey-261h17.1;zgc:165555.3;ran;mfap2;uba52,mese,mesenchyme,48
mese.13,ptmab;si:ch211-222l21.1;si:dkey-151g10.6;hmgn2;h3f3a;hmgb2b;her15.1;faua;hmga1a;hmgb2a;pmp22a;zgc:114188;h2afvb;mdka;XLOC-003692;fabp7a;ptmaa;si:ch73-1a9.3;nme2b.1;her4.2;hmgb1b;hmgn6;tmsb4x;col5a1;marcksl1a,mese,mesenchyme,48
mese.14,si:dkey-151g10.6;pmp22a;pabpc1a;col5a1;tmsb4x;col1a2;cdh11;col1a1a;ephb3;fgfbp2b;col2a1a;cd248b;col1a1b;hmga2;CU929237.1;mfap2;p4hb;LO018188.1;matn4;foxp4;barx1;serpinh1b;cthrc1a;tnc;col12a1a,mese,mesenchyme,58
mese.15,col2a1a;col11a1a;fgfbp2b;col9a1a;col9a2;col9a3;col11a2;col2a1b;matn1;cnmd;sparc;mia;sec61g;tnxba;epyc;sox9a;pdcd6;VIT;ssr2;prss35;ppib;snorc;hapln1b;fgfr3;ssr4,mese,mesenchyme,72
mese.16,fgfbp2b;krt8;krt18a.1;col2a1a;col8a2;col9a1a;col9a3;col11a1a;cnmd;col9a2;sox9a;emilin3a;col11a2;mia;si:dkey-19b23.8;acana;eef1da;hapln1b;sparc;snorc;ucmab;ier2b;ppp1r1c;clic2;pdcd6,mese,mesenchyme,120
mese.17,CR383676.1;pmp22a;syt5b;ckbb;sparc;ppdpfb;col5a1;snap25b;calb2b;vsx1;col1a2;mfap2;marcksl1a;ptmaa;gnb3a;rs1a;histh1l;h3f3c;col1a1a;si:ch73-1a9.3;ndrg4;vamp1;gpm6aa;gng13b;ptmab,mese,mesenchyme,104
mese.18,pmp22a;hmgb2a;h3f3a;tuba8l4;mfap2;si:ch211-222l21.1;tpm4a;hmgn2;hmgb2b;hmga1a;si:dkey-151g10.6;pcna;krt18a.1;zgc:56493;mdka;si:ch211-286o17.1;h2afvb;zgc:114188;cd248b;dut;col1a2;tubb2b;ppib;tmsb4x;twist1a,mese,mesenchyme,24
mese.19,pmp22a;col1a2;sparc;mfap2;CR383676.1;col5a1;krt8;col1a1b;krt18a.1;col1a1a;foxf2a;col6a2;fstl1b;col6a1;col6a4a;col5a2a;cd81a;col6a3;eef1da;krt18b;lrrc17;sec61g;mxra8b;dcn;ppdpfb,mese,mesenchyme,96
mese.2,pmp22a;col1a2;CR383676.1;sparc;col5a1;col1a1b;col1a1a;mfap2;fstl1b;rbp4;krt8;jun;krt18b;col5a2a;dcn;tmem176;cd81a;socs3a;CABZ01092746.1;si:dkey-261h17.1;ms4a17a.9;bhmt;zgc:162730;eef1da;col6a3,mese,mesenchyme,120
mese.20,col1a2;col5a1;col1a1b;vwde;col1a1a;sparc;postnb;col5a2a;pmp22a;mdka;pdgfrl;bhmt;col2a1b;cd81a;col6a2;fmoda;fgl1;dcn;krt8;col6a3;col11a1b;fstl1b;col6a1;si:ch1073-459j12.1;krt18a.1,mese,mesenchyme,48
mese.21,pmp22a;mfap2;sparc;col1a2;tgfbi;mdka;col5a1;fibina;ppib;si:ch211-286o17.1;col1a1a;marcksl1a;tpm4a;bhmt;krt18a.1;colec12;dcn;col2a1b;fxyd1;cthrc1a;foxc1b;xbp1;sdc4;foxd1;tuba8l3,mese,mesenchyme,48
mese.22,pmp22a;sparc;mfap2;tmsb4x;marcksl1a;tpm4a;col5a1;fibina;foxp4;fmoda;pitx2;tnn;col2a1b;zgc:153867;cd81a;foxc1a;fstl1b;col2a1a;krt18b;twist1a;col1a2;actb2;pdgfrl;si:dkey-261h17.1;col11a1a,mese,mesenchyme,48
mese.23,pmp22a;col1a2;krt8;sparc;mfap2;krt18b;col5a1;jun;fstl1b;col1a1a;dcn;si:dkey-261h17.1;CR383676.1;col1a1b;marcksl1a;krt18a.1;col5a2a;tmsb4x;tmem176;foxp4;akap12b;plpp3;cd81a;ppdpfb;rpz5,mese,mesenchyme,72
mese.24,pmp22a;mfap2;col1a2;col5a1;bhmt;col2a1b;dcn;col1a1a;tgfbi;sparc;fmoda;cd248b;mdka;tnn;col11a1b;tpm4a;fstl1b;fibina;col12a1a;msx1b;cd81a;cthrc1a;krt18b;twist1a;cdh11,mese,mesenchyme,48
mese.25,krt18b;gyg1b;sparc;si:dkey-16p21.8;pitx2;si:dkey-164f24.2;pmp22a;tkta;krt8;mfap2;zgc:114188;pitx1;pcbd1;scinla;ppiab;fmoda;eef1da;dap1b;qdpra;hgd;nme2b.1;zgc:153867;faua;lrrc58a;si:dkey-151g10.6,mese,mesenchyme,108
mese.26,faua;zgc:114188;si:dkey-151g10.6;uba52;pmp22a;nme2b.1;eef1b2;rack1;naca;eef1da;col1a2;krt8;sparc;rbp4;eef1g;mfap2;col5a1;krt18b;bhmt;krt18a.1;btf3;col1a1b;rsl24d1;LO018188.1;dap1b,mese,mesenchyme,120
mese.27,pmp22a;nme2b.1;tbx5a;mfap2;faua;zgc:114188;rack1;uba52;krt8;tbx15;krt18a.1;CU929237.1;tpt1;hoxd9a;cd81a;twist1a;ntd5;fstl1b;si:dkey-261h17.1;sparc;hand2;sdc4;lpar1;prrx1b;emid1,mese,mesenchyme,48
mese.28,si:dkey-151g10.6;sparc;krt8;krt4;krt18a.1;pmp22a;col1a2;epcam;cfl1l;pfn1;cyt1;fosab;eef1a1l1;col2a1b;zgc:114188;tmsb4x;junba;icn;tmsb1;col1a1a;p4hb;jun;col5a1;zgc:158343;col1a1b,mese,mesenchyme,120
mese.29,mdka;ggctb;atp1a1a.1;fxyd1;atp1b4;igfbp2a;apof;epd;zgc:158423;smox;cfi;bhmt;glulb;si:dkeyp-106c3.1;fabp11a;slc38a3a;cox4i2;slc20a2;soul5;fstl1a;rbp4;ckbb;lamc3;ak1;cx43,mese,mesenchyme,120
mese.3,sparc;pmp22a;col1a2;col5a1;mfap2;CR383676.1;col2a1b;col1a1a;krt8;zgc:162730;foxp4;krt18a.1;fstl1b;col1a1b;eef1da;LO018188.1;col11a1b;cdh11;dcn;fibina;sec61g;mmp2;krt18b;ogna;ecrg4a,mese,mesenchyme,84
mese.30,mdkb;sparc;mdka;id1;fabp7a;atp1a1b;cd81a;marcksl1a;CR383676.1;slc1a2b;pmp22a;si:ch211-66e2.5;cd63;mfap2;CU467822.1;ppap2d;itm2ba;cnn3a;glula;hepacama;qki2;ptn;dap1b;gpm6bb;ppdpfb,mese,mesenchyme,104
mese.31,sparc;col1a2;col1a1a;col10a1a;ifitm5;cd81b;cdh11;tmem119a;panx3;sgms2a;krt18a.1;col11a2;itga10;col11a1a;col1a1b;phex;bgna;krt8;phospho1;pmp22a;col11a1b;bmper;col5a2b;loxl4;mef2cb,mese,mesenchyme,120
mese.32,bhmt;sparc;atp1b1a;zgc:158423;fxyd1;cx43;rbp4;atp1a1a.1;fabp11a;ctsla;calm1a;cebpd;fibina;alpl;slc7a5;slc47a2.1;slc5a6a;slc7a8a;slc38a2;cnmd;igfbp2a;slc7a3a;slc3a2b;slc4a7;lxn,mese,mesenchyme,120
mese.33,pmp22a;tuba8l3;tmsb4x;marcksl1a;foxd3;krt8;mcamb;fabp7a;marcksl1b;sparc;krt18b;phlda2;qkia;zgc:114188;fabp3;cd81a;rgcc;jun;zeb2a;si:dkey-151g10.6;scn4ab;nanos1;tmem176;scn1ba;krt18a.1,mese,mesenchyme,48
mese.4,pmp22a;mfap2;zgc:114188;faua;eef1b2;rack1;uba52;tpm4a;krt18a.1;col1a2;si:dkey-151g10.6;sparc;ppib;nme2b.1;col5a1;tpt1;krt8;eef1g;col1a1a;her6;si:dkey-261h17.1;fstl1b;rarga;fibina;six1a,mese,mesenchyme,48
mese.5,col1a2;pmp22a;col5a1;col1a1b;sparc;col1a1a;mfap2;col5a2a;dcn;si:ch211-286o17.1;tnn;postnb;tpm4a;marcksl1a;tgfbi;cd82a;bhmt;col11a1b;cd81a;matn4;fstl1b;col2a1b;fmoda;cdh11;fkbp7,mese,mesenchyme,48
mese.6,ptmaa;stmn1b;elavl3;tuba1c;CR383676.1;rtn1a;gpm6aa;tmsb4x;pmp22a;h2afx1;marcksl1b;gng3;ppdpfb;gpm6ab;marcksl1a;sncb;zc4h2;ckbb;col5a1;hmgb3a;elavl4;sparc;col1a2;atp6v0cb;rtn1b,mese,mesenchyme,120
mese.7,col2a1a;col9a2;col9a1a;col9a3;sparc;matn4;col2a1b;col11a1a;cnmd;col11a2;pmp22a;col5a1;fibina;tgfbi;mfap2;col11a1b;cdh11;zgc:114188;sec61g;cthrc1a;fgfbp2b;foxp4;foxc1b;eef1da;otos,mese,mesenchyme,60
mese.8,pmp22a;krt8;mfap2;col1a2;sparc;zgc:114188;bhmt;faua;eef1da;col5a1;krt18b;eef1g;krt18a.1;col1a1a;fthl27;rack1;eef1b2;nme2b.1;col12a1a;CR383676.1;fstl1b;hgd;ttc36;col1a1b;fmoda,mese,mesenchyme,120
mese.9,pmp22a;mfap2;tpm4a;tmem88b;tmsb4x;jun;actb2;pcolcea;cd81a;col5a1;jam2b;fstl1b;si:ch211-286o17.1;marcksl1a;zgc:153867;sparc;twist1a;col1a2;mdka;fstl1a;krt8;col5a2a;fbn2b;lsp1;junba,mese,mesenchyme,48
mura.1,pmp22a;tuba8l4;XLOC-041870;tpm4a;actb1;h3f3a;hmgb2a;hmga2;si:dkey-261h17.1;hmgn2;rbpms2a;hmgb2b;zgc:114188;ptmaa;h2afvb;msna;nkx2.3;marcksl1a;cfl1;foxf1;tmsb4x;uba52;cfd;zgc:153867;hand2,mura,mural,48
mura.10,acta2;tagln;myl9a;myl6;tpm1;tpm2;cald1b;csrp1b;desmb;myh11a;tmsb4x;XLOC-041870;mylkb;flna;si:ch211-62a1.3;krt8;ppp1cbl;cnn1b;col6a2;myl9b;actb2;lxn;zgc:153867;col6a1;fhl1a,mura,mural,120
mura.11,zgc:153867;myl9a;acta2;ptmaa;gapdhs;tpm4a;sparc;ldha;eno3;tpm1;tagln;barx1;pmp22a;foxf1;pgk1;pkma;mfap2;cfl1;ckba;mylkb;col1a2;inhbaa;fn1a;id2a;foxf2a,mura,mural,72
mura.12,tmsb4x;myl9a;tpm4a;zgc:153867;sparc;pmp22a;tpm1;actb2;krt18b;mfap2;fstl1b;tagln;acta2;cald1a;tpm4b;krt8;CR383676.1;BX088707.3;rbpms2a;tagln2;flna;igfbp7;col1a2;ptmaa;socs3a,mura,mural,120
mura.13,pmp22a;XLOC-041870;marcksl1a;sparc;col1a2;tmsb4x;tpm4a;BX088707.3;rbpms2a;ptmaa;zgc:153867;col6a2;col6a1;nkx2.3;actb1;cd81a;XLOC-025423;myl6;myl9a;fstl1b;aoc2;cfd;prdx1;mfap2;col1a1b,mura,mural,72
mura.14,krt8;tmsb4x;tpm4a;krt18a.1;krt94;mdka;tmem88b;sparc;fxyd6l;msna;podxl;actb2;cavin2b;cd81a;zgc:153867;jam2b;gata5;si:dkey-261h17.1;myl9b;jun;fosab;junba;bambia;mfap2;sfrp5,mura,mural,48
mura.15,tmsb4x;sparc;zgc:153867;tpm4a;loxa;krt94;hand2;dap1b;fstl1b;fbln5;ptmaa;myl9a;krt8;col1a2;si:dkey-261h17.1;mxra8b;zgc:162730;myl6;fn1a;msna;hpgd;fosab;socs3a;junba;BX663503.3,mura,mural,120
mura.16,sparc;pmp22a;col1a2;col6a1;col6a2;tmsb4x;jun;zgc:153867;aoc2;col5a1;col1a1b;myl9a;fosab;col5a2a;col1a1a;tpm4a;fstl1b;ier2b;cebpd;tpm1;btg2;sat1a.2;cd81a;mfap2;cd63,mura,mural,120
mura.17,krt94;krt8;tmsb4x;sparc;tmem88b;junba;socs3a;gstm.3;jun;cebpd;krt15;cavin2b;mdka;cav1;fosab;krt18a.1;cd81a;podxl;eef1da;pmp22a;rhag;jam2b;tmem176;tpt1;cd63,mura,mural,104
mura.18,tmsb4x;krt8;sparc;COLEC10;rhag;tmem88b;krt94;bambia;pmp22a;XLOC-041870;angptl6;fosab;jun;rbpms2b;tpm4a;junba;aoc2;si:dkey-261h17.1;mdka;fstl1b;cavin1b;socs3a;colec11;ecm1b;cd81a,mura,mural,120
mura.19,cfd;BX088707.3;pmp22a;XLOC-041870;ntn5;pdgfra;kctd12.2;rbpms2a;foxp4;BX248318.1;yjefn3;XLOC-025423;tmsb4x;sat1a.2;mdkb;sparc;rem1;foxf1;COX3;CR383676.1;osr1;col1a2;col4a1;col1a1b;col6a2,mura,mural,120
mura.2,myl9a;tpm4a;pmp22a;tmsb4x;CR383676.1;tagln;zgc:153867;sparc;mfap2;actb2;tpm4b;wfdc2;fstl1b;krt8;dap1b;tpm1;col1a2;acta2;cd63;BX088707.3;krt18b;mxra8b;zgc:162730;flna;sdc4,mura,mural,72
mura.20,igfbp7;pmp22a;sparc;si:dkey-238c7.16;mdka;tmsb4x;CR383676.1;tpm4a;zgc:153867;mfap2;rbpms2b;marcksl1a;sdc4;BX088707.3;marcksl1b;pdgfrb;fxyd6l;her6;cox4i2;pitx2;btg2;sept10;sat1a.2;col4a1;ednraa,mura,mural,96
mura.21,pgam1a;acta2;gapdhs;eno3;pkma;tagln;ldha;aldocb;tpm1;eno1a;sparc;fn1b;aldob;fbp2;tpi1b;pgk1;ak1;myl9a;pfn1;pfkpa;col1a2;inhbaa;gpia;cx43;vdac1,mura,mural,108
mura.22,pmp22a;bambia;rbpms2a;myl9a;sparc;tpm4a;fn1b;zgc:153867;BX088707.3;XLOC-041870;col1a2;col5a2a;hoxa13b;hoxa13a;mylkb;hmga2;eef1da;lrrc17;col4a5;mfap2;tpm1;foxp4;actb2;zgc:114188;aldh1a2,mura,mural,84
mura.23,tmsb4x;tpm4a;zgc:162730;eef1da;myl9a;zgc:153867;actb2;col4a1;fhl2a;igfbp7;BX088707.3;myh11a;rbpms2a;myl6;mcl1b;cald1a;rbpms2b;tpm1;actb1;ptmaa;junba;cnn3a;socs3a;myl9b;sost,mura,mural,72
mura.24,pmp22a;zgc:153867;tmsb4x;sparc;krt18a.1;actb2;tpm1;sept10;myl9a;mfap2;krt18b;actb1;CR383676.1;calm2a;fstl1b;krt8;igfbp7;cnn2;ifitm1;tpm4a;sdc4;notch3;BX088707.3;mcl1b;cald1a,mura,mural,84
mura.3,sparc;dcn;pmp22a;col1a2;col5a2a;eno3;col4a5;col5a1;col1a1a;col4a6;gapdhs;col1a1b;col6a2;aoc2;col6a4a;tmsb4x;angptl5;barx1;col6a1;tpm4a;sema3bl;tpm1;cd81a;foxf2a;zgc:153867,mura,mural,92
mura.4,ndufa4l2a;igfbp7;pmp22a;sparc;BX088707.3;col4a1;actb2;si:dkey-238c7.16;CR383676.1;tmsb4x;aoc2;rasl12;tpm1;mcl1b;cox4i2;col4a2;tmem119b;notch3;rbpms2b;pdgfrb;mdka;lbh;sept10;fxyd6l;ak1,mura,mural,118
mura.5,krt8;cavin2b;tmsb4x;podxl;sparc;pmp22a;jam2b;XLOC-041870;cav1;krt94;cd81a;col1a2;fstl1b;cavin1b;tmem176;krt15;cfd;aoc2;tmem88b;aqp1a.1;krt18a.1;actb2;cpn1;mfap2;col1a1b,mura,mural,120
mura.6,ptmaa;tmsb4x;marcksl1a;h3f3c;pmp22a;CR383676.1;myl9a;XLOC-041870;ppiab;ckbb;h2afx1;cfl1;tpm4a;gpm6aa;myl6;zgc:153867;ppdpfb;tpm1;rbpms2a;sparc;XLOC-025423;acta2;BX088707.3;col6a1;col6a2,mura,mural,84
mura.7,tmsb4x;XLOC-041870;myl9a;pmp22a;XLOC-025423;si:dkey-151g10.6;cfd;rbpms2a;XLOC-028370;tagln;tpm4a;BX088707.3;ptmaa;acta2;hmga2;tpm1;col6a2;fstl1b;myl6;nkx2.3;col1a2;myh11a;hand2;aoc2;mylkb,mura,mural,120
mura.8,acta2;myl9a;tpm1;tagln;myl6;tpm2;mylkb;myh11a;desmb;cald1b;XLOC-041870;csrp1b;tmsb4x;si:ch211-62a1.3;rbpms2a;col6a1;flna;col6a2;BX088707.3;actb2;tpm4a;zgc:153867;ppp1cbl;cnn1b;lxn,mura,mural,84
mura.9,sparc;tmsb4x;XLOC-041870;pmp22a;col4a1;CR383676.1;BX088707.3;igfbp7;pdgfrb;zgc:162730;tpm4a;rbpms2a;si:dkey-238c7.16;aoc2;XLOC-028370;tpm1;junba;XLOC-025423;fstl1b;notch3;rbpms2b;mcamb;socs3a;ednraa;cd248a,mura,mural,120
musc.1,hspb1;NC-002333.4;ncl;npm1a;hmga1a;hmgb2a;cdx4;nop58;ptmab;cirbpa;si:ch73-1a9.3;si:ch211-222l21.1;si:ch73-281n10.2;seta;hmgb2b;dkc1;nop56;fbl;hnrnpa1b;hnrnpabb;anp32e;nucks1a;syncrip;pabpc1a;hnrnpaba,musc,muscle,10
musc.10,hsp90aa1.1;tnni2b.1;hspb1;klhl41b;si:ch211-131k2.3;faua;actc1b;zgc:114188;zgc:101853;myl1;si:dkey-151g10.6;serbp1a;npm1a;zgc:92429;aldoab;fxr2;hjv;myog;snu13b;eef1b2;atp5mc3b;hspe1;eef1g;tmem38a;cnbpa,musc,muscle,18
musc.11,myl13;tnnc1b;myl10;smyhc1;tpm2;actc1b;tnni4b.2;ckma;pvalb4;nme2b.2;ckmb;tpm3;atp2a1;tnnt2d;gapdh;ttn.2;ttn.1;ak1;aldoab;eno3;atp5mc1;neb;tnni1c;casq2;atp5meb,musc,muscle,48
musc.12,zgc:114188;vwde;cd81a;tcf15;marcksl1a;fabp3;si:dkey-151g10.6;nme2b.1;eef1b2;pmp22a;faua;bhmt;mfap2;eef1g;col5a1;h3f3a;sparc;ptmaa;col1a2;cfl1;tuba8l3;tmsb;mdka;CR383676.1;atp5mc3b,musc,muscle,104
musc.13,pmp22a;col1a2;mfap2;col5a1;col1a1b;marcksl1a;tgfbi;col1a1a;tpm4a;col5a2a;si:ch211-286o17.1;ppib;tcf15;krt18a.1;sparc;fkbp7;vwde;ssr3;si:dkey-151g10.6;cd82a;cd81a;zgc:153867;faua;reck;fkbp14,musc,muscle,36
musc.14,NC-002333.4;hspb1;hmgb2a;hmga1a;ncl;npm1a;hnrnpa1b;anp32e;khdrbs1a;tbx16;cx43.4;hnrnpabb;syncrip;nop58;hnrnpa0b;hnrnpub;fbl;cirbpa;nop56;seta;rbm4.3;dkc1;hmgb2b;snrpb;nucks1a,musc,muscle,8
musc.15,pmp22a;fabp3;zgc:114188;nme2b.1;vwde;si:dkey-151g10.6;col1a2;faua;col5a1;mdka;thbs4b;mfap2;tcf15;cd81a;eef1b2;krt18a.1;uba52;tpt1;sparc;bhmt;postnb;krt8;rack1;pax7a;col1a1b,musc,muscle,48
musc.16,pmp22a;col1a2;sparc;tcf15;col5a1;mfap2;col1a1b;col5a2a;col1a1a;marcksl1a;postnb;tpm4a;cd82a;si:ch211-286o17.1;vwde;fstl1b;serpinf1;sult1st1;cd81a;tnn;nme2b.1;dcn;zgc:114188;tgfbi;cd248b,musc,muscle,48
musc.17,myl13;myl10;tnnt2c;actc1b;acta1a;tpm2;smyhc1;desma;ak1;tnni2b.1;tmem38a;tpm3;ttn.2;aldoab;ttn.1;tnni1c;zgc:86709;srl;tnnc2;actc1a;hspb1;mybphb;cav3;neb;COX5B,musc,muscle,21
musc.18,NC-002333.4;hmga1a;hspb1;npm1a;hmgb2a;ncl;anp32e;hnrnpa1b;hnrnpabb;khdrbs1a;hnrnpa0b;nop58;si:ch211-152c2.3;nop56;cirbpa;syncrip;dkc1;fbl;seta;si:ch73-1a9.3;anp32b;rbm4.3;hnrnpub;snrpb;top1l,musc,muscle,7
musc.19,col1a2;mfap2;col5a1;mdka;tpm4a;postnb;cd81a;si:dkey-151g10.6;vwde;pmp22a;ssr3;sparc;col1a1b;col5a2a;emp2;tcf15;krt18a.1;zgc:114188;marcksl1a;eef1a1l1;ppib;col1a1a;zgc:153867;twist1a;fmoda,musc,muscle,24
musc.2,NC-002333.4;hspb1;ncl;npm1a;hmga1a;nop58;hmgb2a;si:ch73-281n10.2;dkc1;fbl;nop56;si:ch73-1a9.3;syncrip;anp32e;cirbpa;pabpc1a;nucks1a;hnrnpa1b;acin1a;cx43.4;ebna1bp2;hmgb2b;anp32a;seta;snu13b,musc,muscle,10
musc.20,eef1a1l1;ran;npm1a;si:dkey-151g10.6;naca;faua;btf3;slc25a5;zgc:114188;ybx1;eif3k;snu13b;cirbpb;hnrnpa0l;hspa8;nop10;cnbpa;zgc:56493;setb;snrpf;nop58;hmga1a;aldoaa;eif3f;rsl24d1,musc,muscle,14
musc.21,zgc:114188;eef2b;faua;si:dkey-151g10.6;ran;eef1a1l1;vwde;serbp1a;zgc:56493;hnrnpa0l;rack1;hspa8;naca;mfap2;eef1g;eef1b2;tpm4a;btf3;id3;mdka;eif3f;cd81a;eif4ebp3l;eif3ba;snrpf,musc,muscle,16
musc.22,COX3;ttn.1;ttn.2;NC-002333.4;actc1b;atp2a1;ckmb;NC-002333.17;ckma;pabpc4;mylpfa;tnnc2;aldoab;zgc:158463;neb;myl1;desma;mylz3;tpma;tnnt3b;hsp90aa1.1;ak1;acta1b;tmem38a;tnnt3a,musc,muscle,48
musc.23,actc1b;ttn.2;ckma;ttn.1;tpm2;desma;atp2a1;aldoab;acta1a;ckmb;ak1;neb;tpm3;cav3;tnni2b.1;tmem38a;tnnt3b;mylpfa;tnnc2;srl;gapdh;pabpc4;casq2;tpm1;tnnt3a,musc,muscle,84
musc.24,qkia;hsp90aa1.1;selenof;ttn.1;slc25a5;aldoaa;tuba8l2;rbm24a;hspb1;uqcrh;atp5mc3b;c1qbp;slc25a3b;unc45b;COX5B;cycsb;cox6b2;eef1a1l1;mef2d;efemp2a;myod1;ybx1;erh;serbp1a;cox4i1,musc,muscle,14
musc.25,tpm4a;tmem88b;zgc:114188;mfap2;pmp22a;si:dkey-151g10.6;zgc:153867;actb2;tcf15;rack1;tpt1;faua;eef1a1l1;zgc:56493;jam2b;ssr3;jun;xbp1;naca;twist1a;junba;si:dkey-261h17.1;cd81a;fosab;si:ch211-286o17.1,musc,muscle,16
musc.26,zgc:114188;nme2b.1;faua;si:dkey-151g10.6;eef1b2;tuba8l3;rack1;eef1g;uba52;pmp22a;qkia;eef2b;six1b;eef1a1l1;atp5mc3b;mibp2;vwde;zgc:56493;npm1a;cd81a;serbp1a;btf3;gfra3;ptk7a;hnrnpa0l,musc,muscle,48
musc.27,actc1b;mylpfa;myl1;tpma;tnni2b.1;aldoab;mylz3;tnnt2c;ckma;desma;atp2a1;acta1b;ckmb;ak1;tnnc2;klhl41b;hspb1;hsp90aa1.1;tmem38a;srl;txlnbb;gapdh;cav3;ttn.1;acta1a,musc,muscle,24
musc.28,cdx4;hmga1a;hmgb2b;ran;cx43.4;h2afvb;hes6;khdrbs1a;hsp90ab1;ybx1;hmgb2a;hnrnpa0l;si:ch211-222l21.1;npm1a;eef1a1l1;hoxb10a;h3f3d;snrpe;snrpf;tuba8l4;cnbpa;h3f3a;cbx3a;setb;snrpb,musc,muscle,14
musc.29,apoc1;zgc:114188;apoeb;eef1b2;faua;hnrnpa0l;rack1;fbln1;si:dkey-151g10.6;hsp90ab1;naca;tpt1;h2afvb;tuba8l2;khdrbs1a;eef1a1l1;ssr3;eef1g;cxcl12b;mfap2;zgc:56493;meox1;nid2a;btf3;ybx1,musc,muscle,24
musc.3,eef1a1l1;npm1a;ran;hmga1a;ybx1;naca;cx43.4;slc25a5;khdrbs1a;h2afvb;snu13b;nop58;btf3;apoc1;fn1b;eef2b;ncl;tspan7;eif3k;hsp90ab1;si:dkey-151g10.6;tuba8l2;cnbpa;setb;serbp1a,musc,muscle,14
musc.30,mylpfa;mylz3;actc1b;tpma;ckma;tnni2a.4;tnnt3b;pvalb2;myl1;tnnc2;pvalb1;acta1b;ckmb;mylpfb;tnnt3a;ak1;atp2a1;ttn.2;ttn.1;si:ch73-367p23.2;gapdh;aldoab;neb;nme2b.2;actn3a,musc,muscle,48
musc.31,tpm4a;ran;hmga1a;si:ch211-222l21.1;mfap2;eef1a1l1;naca;actb2;hmgb2a;hmgb2b;zgc:56493;ssr3;fthl27;hsp90ab1;h2afvb;hnrnpa0l;btf3;tuba8l4;ybx1;serbp1a;si:ch211-286o17.1;h3f3a;khdrbs1a;snrpf;lin28a,musc,muscle,14
